,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3653,3653,Predator,,5/2/2002,May,2002,10:34:00,411,WIL-9,Night,Above,46.668,-124.2914,66,2.048561,NA,9.161971135,16967.87009,8.9838,31.77845,1,0,1,0,1,0,0,PM,2002,-0.688901086,-1.637637155,0.408545039,1.060280719,-0.510735957,
4014,4014,Predator,,5/25/2005,May,2005,1:36:00,773,WIL-19,Night,Above,46.66803,-124.5218,119,1.200197,NA,18.05119271,33430.61099,12.23453,31.47843,1,0,1,0,1,1,0,AM,2005,0.478753164,0.502945311,0.170925936,1.060399871,0.903031221,
3841,3841,Predator,,7/9/2003,Jul,2003,3:18:00,599,WIL-23,Night,Above,46.66805,-124.6081,148,1.756798,NA,21.46616722,39755.10633,12.038775,31.62107,0,1,1,1,1,1,0,AM,2003,1.117658319,0.374042043,0.283898367,1.060479305,1.446158516,
4013,4013,Predator,,5/25/2005,May,2005,12:18:00,772,WIL-14,Night,Above,46.66812,-124.4147,87,1.221713,NA,13.91323215,25767.15339,13.15037,30.816005,1,0,1,0,1,1,0,AM,2005,-0.226245628,1.106019404,-0.353721871,1.060757326,0.244918159,
3723,3723,Predator,,7/10/2002,Jul,2002,3:43:00,481,WIL-23,Night,Above,46.66817,-124.6213,150,1.719968,NA,21.99083234,40726.7804,13.4403,31.32945,1,1,0,0,0,1,0,AM,2002,1.161720744,1.296936236,0.052932155,1.060955912,1.529602756,
3484,3484,Predator,,6/14/2000,Jun,2000,1:03:00,238,WIL-19,Night,Above,46.6682,-124.5099,123.6,2.408855,NA,17.58154488,32560.82836,12.872145,29.83157,0,1,0,1,1,1,0,AM,2000,0.58009674,0.92281023,-1.1334051,1.061075064,0.82833709,
3560,3560,Predator,,5/28/2001,May,2001,10:36:00,318,WIL-9,Night,Above,46.6682,-124.2921,68,1.48015,NA,9.192368916,17024.16645,10.68363,31.65869,1,0,1,0,1,0,0,PM,2001,-0.644838661,-0.518311252,0.313693817,1.061075064,-0.505901407,
3675,3675,Predator,,5/23/2002,May,2002,10:38:00,433,WIL-9,Night,Above,46.6682,-124.2891,68,1.559062,NA,9.069835628,16797.23614,10.91745,31.3109,1,0,1,0,1,1,0,PM,2002,-0.644838661,-0.364342453,0.038240353,1.061075064,-0.525389451,
3827,3827,Predator,,6/25/2003,Jun,2003,12:34:00,585,WIL-14,Night,Above,46.6682,-124.4069,92,1.768337,NA,13.61701567,25218.56373,12.96614,31.579715,1,1,0,0,1,1,0,AM,2003,-0.116089567,0.984705266,0.251144758,1.061075064,0.197807046,
4276,4276,Predator,,6/13/2008,Jun,2008,4:04:00,1116,WIL-23,Night,Above,46.66822,-124.6213,136.2,2.453007,NA,21.99005918,40725.3485,10.498275,31.340365,0,0,0,0,0,1,0,AM,2008,0.857690015,-0.640366194,0.061576954,1.061154499,1.529479789,
3860,3860,Predator,,7/28/2003,Jul,2003,11:54:00,619,WIL-9,Night,Above,46.66828,-124.2914,70,1.386845,NA,9.164499889,16972.55332,11.313855,32.4987,0,0,0,0,1,1,0,PM,2003,-0.600776237,-0.103312595,0.978990875,1.061392802,-0.510333776,
4047,4047,Predator,,6/26/2005,Jun,2005,10:04:00,806,WIL-5,Night,Above,46.6683,-124.1986,39,1.306333,NA,5.390504162,9983.154609,11.688365,31.4557,0,0,1,0,1,0,0,PM,2005,-1.283743816,0.143299563,0.152923528,1.061472237,-1.110560831,
4201,4201,Predator,,5/23/2007,May,2007,12:58:00,962,WIL-14,Night,Above,46.66833,-124.4093,84,2.276711,NA,13.70423642,25380.0956,10.0774,31.573665,0,0,1,0,1,0,0,AM,2007,-0.292339265,-0.917509373,0.246353092,1.061591389,0.211678882,
3483,3483,Predator,,6/13/2000,Jun,2000,11:31:00,237,WIL-14,Night,Above,46.66837,-124.4009,92.2,2.87609,NA,13.38724411,24793.02931,13.040845,29.351355,0,1,0,1,1,1,0,PM,2000,-0.111683325,1.033897974,-1.513740604,1.061750258,0.16126352,
4015,4015,Predator,,5/25/2005,May,2005,2:47:00,774,WIL-23,Night,Above,46.66843,-124.617,138,1.124916,NA,21.81515302,40401.42422,12.45451,30.945675,1,0,1,0,1,1,0,AM,2005,0.897346197,0.647800568,-0.25102182,1.061988561,1.501662215,
4275,4275,Predator,,6/13/2008,Jun,2008,2:55:00,1115,WIL-19,Night,Above,46.66843,-124.5208,114.7,2.483524,NA,18.00443553,33344.01721,10.56763,31.119335,0,0,0,0,0,1,0,AM,2008,0.384018951,-0.594696423,-0.113481211,1.061988561,0.895594826,
3955,3955,Predator,,7/18/2004,Jul,2004,2:05:00,714,WIL-23,Night,Above,46.66857,-124.6234,139,1.272957,NA,22.06853486,40870.68461,13.01959,31.879675,0,0,1,0,1,1,0,AM,2004,0.919377409,1.019901709,0.488716341,1.062544603,1.541960786,
4281,4281,Predator,,6/21/2008,Jun,2008,10:24:00,1122,WIL-5,Night,Above,46.66867,-124.1968,38.9,2.477007,NA,5.32232948,9856.895843,9.178795,31.627485,0,0,0,0,1,0,0,PM,2008,-1.285946938,-1.509234342,0.288979117,1.062941776,-1.121403527,
4001,4001,Predator,,5/13/2005,May,2005,12:33:00,760,WIL-14,Night,Above,46.66875,-124.4121,85,1.208411,NA,13.79968014,25556.85633,11.869625,30.64105,1,0,1,0,1,1,0,AM,2005,-0.270308053,0.262657977,-0.492288134,1.063259514,0.226858525,
4382,4382,Predator,,8/8/2009,Aug,2009,11:07:00,1236,WIL-9,Night,Above,46.66877,-124.3036,64,1.625332,NA,9.667372631,17903.86812,12.289195,32.346085,0,0,0,0,1,0,1,PM,2009,-0.73296351,0.538941823,0.858118135,1.063338949,-0.43035546,
4168,4168,Predator,,8/16/2006,Aug,2006,1:49:00,928,WIL-19,Night,Above,46.66898,-124.5177,114,1.072875,NA,17.87244296,33099.56842,10.494005,32.57569,1,0,1,1,1,1,0,AM,2006,0.368597103,-0.643177959,1.039967792,1.064173011,0.874602351,
4209,4209,Predator,,6/4/2007,Jun,2007,10:00:00,972,WIL-5,Night,Above,46.66898,-124.1985,40,2.696376,NA,5.394917089,9991.3273,10.0724,32.83869,0,0,1,0,1,0,0,PM,2007,-1.261712604,-0.920801837,1.248266653,1.064173011,-1.109858987,
4002,4002,Predator,,5/13/2005,May,2005,1:43:00,761,WIL-19,Night,Above,46.66902,-124.5196,116,1.158677,NA,17.9462766,33236.30751,11.512625,31.37657,1,0,1,1,1,1,0,AM,2005,0.412659527,0.027576029,0.090251708,1.06433188,0.886345064,
4097,4097,Predator,,5/12/2006,May,2006,1:41:00,857,WIL-19,Night,Above,46.66905,-124.5098,113,1.093547,NA,17.56135075,32523.42905,10.59178,32.19638,0,0,0,0,0,0,0,AM,2006,0.34656589,-0.57879382,0.739550146,1.064451032,0.825125357,
4392,4392,Predator,,8/23/2009,Aug,2009,9:39:00,1247,WIL-5,Night,Above,46.66915,-124.2088,39.7,1.070251,NA,5.813649157,10766.8145,10.46366,32.03008,0,0,0,1,1,1,0,PM,2009,-1.268321968,-0.663159924,0.607838737,1.064848205,-1.043262643,
4012,4012,Predator,,5/24/2005,May,2005,11:06:00,771,WIL-9,Night,Above,46.66917,-124.2922,62,1.20182,NA,9.205384904,17048.27192,13.45972,30.20616,1,0,1,1,1,1,0,PM,2005,-0.777025935,1.309724167,-0.836725745,1.064927639,-0.503831306,
4003,4003,Predator,,5/13/2005,May,2005,2:51:00,762,WIL-23,Night,Above,46.66918,-124.62,138,1.203627,NA,21.92335408,40601.81139,12.131475,30.947555,0,0,1,0,1,1,0,AM,2005,0.897346197,0.43508433,-0.24953284,1.064967357,1.51887082,
4011,4011,Predator,,5/24/2005,May,2005,9:54:00,770,WIL-5,Night,Above,46.66933,-124.189,35,1.16638,NA,5.0167023,9290.877658,13.21849,30.684565,0,0,1,0,0,1,0,PM,2005,-1.371868665,1.150875937,-0.457823781,1.065563116,-1.170011346,
4210,4210,Predator,,6/4/2007,Jun,2007,11:31:00,973,WIL-9,Night,Above,46.66936,-124.2984,63,2.429601,NA,9.460242225,17520.26488,10.44339,32.505725,0,0,0,0,0,1,0,PM,2007,-0.754994722,-0.676507574,0.984554751,1.065682268,-0.463298071,
3901,3901,Predator,,5/20/2004,May,2004,3:05:00,660,WIL-14,Night,Above,46.6694,-124.4166,86,1.396706,NA,13.95439838,25843.3928,12.93872,30.822125,1,0,1,0,0,0,0,AM,2004,-0.248276841,0.966649392,-0.348874764,1.065841137,0.251465354,
4095,4095,Predator,,5/11/2006,May,2006,11:03:00,855,WIL-9,Night,Above,46.6694,-124.2952,65,1.089756,NA,9.329979788,17279.02028,10.245675,32.211135,1,0,1,0,0,0,0,PM,2006,-0.710932298,-0.806701489,0.751236267,1.065841137,-0.48401538,
4301,4301,Predator,,7/22/2008,Jul,2008,12:22:00,1142,WIL-9,Night,Above,46.6694,-124.2973,61.3,2.225526,NA,9.415701288,17437.77555,9.311355,32.97772,0,0,0,0,1,0,0,AM,2008,-0.792447783,-1.421944529,1.358379926,1.065841137,-0.470381989,
3852,3852,Predator,,7/17/2003,Jul,2003,3:53:00,611,WIL-23,Night,Above,46.66942,-124.6105,148,1.358605,NA,21.54034847,39892.48921,14.74102,31.813165,0,1,0,0,1,1,0,AM,2003,1.117658319,2.153451058,0.436039697,1.065920571,1.457956515,
4412,4412,Predator,,8/29/2010,Aug,2010,1:17:00,1268,WIL-19,Night,Above,46.66955,-124.5124,111.7,1.538799,NA,17.65377522,32694.59815,10.425705,32.70076,1,0,1,0,1,1,0,AM,2010,0.317925314,-0.688153021,1.139024593,1.066436896,0.839824808,
3618,3618,Predator,,7/19/2001,Jul,2001,9:10:00,376,WIL-5,Night,Above,46.6696,-124.1743,26,1.14443,NA,4.432249405,8208.477305,10.18296316,32.71865789,1,0,0,0,1,0,0,PM,2001,-1.570149576,-0.847996787,1.153199917,1.066635482,-1.262964403,
4385,4385,Predator,,8/9/2009,Aug,2009,3:27:00,1239,WIL-23,Night,Above,46.66963,-124.6133,133.1,2.212699,NA,21.64885175,40093.43609,12.22726,32.35696,0,0,0,0,0,0,0,AM,2009,0.789393257,0.498158068,0.866731253,1.066754634,1.475213186,
3460,3460,Predator,,5/19/2000,May,2000,3:22:00,213,WIL-19,Night,Above,46.66965,-124.512,126,2.948276,NA,17.6361981,32662.04552,11.51792,30.77031,0,0,0,0,1,0,0,AM,2000,0.63297165,0.031062749,-0.389912808,1.066834068,0.837029293,
4273,4273,Predator,,6/13/2008,Jun,2008,12:05:00,1113,WIL-9,Night,Above,46.66967,-124.2988,62.8,2.48112,NA,9.479441959,17555.82258,10.87354,30.71471,0,0,1,0,1,1,0,AM,2008,-0.759400965,-0.393256875,-0.433948613,1.066913503,-0.46024449,
3735,3735,Predator,,7/23/2002,Jul,2002,4:02:00,493,WIL-23,Night,Above,46.6697,-124.6096,138,1.680993,NA,21.50007468,39817.90259,11.93826316,32.16757895,1,0,1,0,0,0,0,AM,2002,0.897346197,0.307855715,0.716739401,1.067032655,1.451551256,
3903,3903,Predator,,5/29/2004,May,2004,9:27:00,662,WIL-5,Night,Above,46.66973,-124.19,37,1.262571,NA,5.062470319,9375.639527,12.246935,31.16646,1,0,1,0,1,1,0,PM,2004,-1.327806241,0.511113915,-0.076157698,1.067151807,-1.16273227,
3596,3596,Predator,,6/28/2001,Jun,2001,11:49:00,354,WIL-14,Night,Above,46.66985,-124.4014,92,1.298781,NA,13.36913595,24759.49321,10.7818,32.476635,0,0,0,0,0,1,0,PM,2001,-0.116089567,-0.453667009,0.961515155,1.067628414,0.158383548,
3561,3561,Predator,,5/29/2001,May,2001,12:21:00,319,WIL-14,Night,Above,46.66988,-124.4001,92,1.67976,NA,13.319473,24667.51796,10.524695,31.92851,1,0,1,0,1,0,0,AM,2001,-0.116089567,-0.622968813,0.527394192,1.067747566,0.150485009,
4244,4244,Predator,,8/5/2007,Aug,2007,11:04:00,1013,WIL-9,Night,Above,46.66995,-124.296,61,1.252944,NA,9.367816247,17349.09298,11.182165,32.395085,0,0,1,0,0,0,0,PM,2007,-0.799057147,-0.190029518,0.896926668,1.068025587,-0.477997762,
3803,3803,Predator,,6/2/2003,Jun,2003,11:19:00,561,WIL-9,Night,Above,46.67002,-124.2983,70,1.903959,NA,9.462319546,17524.11206,11.149015,31.1012,1,0,1,0,1,1,0,PM,2003,-0.600776237,-0.211858556,-0.127844328,1.068303607,-0.462967687,
3951,3951,Predator,,7/17/2004,Jul,2004,9:32:00,710,WIL-5,Night,Above,46.67007,-124.1981,39,1.279586,NA,5.392978006,9987.736139,10.045335,32.41909,0,0,1,0,1,0,0,PM,2004,-1.283743816,-0.938623946,0.915938889,1.068502194,-1.110167384,
3829,3829,Predator,,6/25/2003,Jun,2003,3:45:00,587,WIL-23,Night,Above,46.67025,-124.6148,152,1.668334,NA,21.69921396,40186.70635,13.37793158,31.66487895,0,1,0,0,1,1,0,AM,2003,1.205783168,1.255867077,0.318595532,1.069217105,1.483222936,
3952,3952,Predator,,7/17/2004,Jul,2004,10:40:00,711,WIL-9,Night,Above,46.67032,-124.3098,65,1.08417,NA,9.934561614,18398.69919,13.39618,31.577385,0,0,1,0,1,1,0,PM,2004,-0.710932298,1.267883532,0.249299372,1.069495126,-0.387860961,
3851,3851,Predator,,7/17/2003,Jul,2003,2:25:00,610,WIL-19,Night,Above,46.67033,-124.5101,104,1.654504,NA,17.54883985,32500.259,14.86446,31.816845,0,1,1,0,1,0,0,AM,2003,0.14828498,2.234735415,0.438954297,1.069534843,0.823135588,
3861,3861,Predator,,7/29/2003,Jul,2003,1:26:00,620,WIL-14,Night,Above,46.67033,-124.4033,94,1.778021,NA,13.42890435,24870.18363,11.31916,32.46454,0,1,1,1,1,1,0,AM,2003,-0.072027143,-0.09981929,0.951935783,1.069534843,0.167889284,
4049,4049,Predator,,6/27/2005,Jun,2005,12:20:00,808,WIL-14,Night,Above,46.67038,-124.4075,83,1.182808,NA,13.58628497,25161.6508,15.63024,29.1285,1,0,1,1,1,1,0,AM,2005,-0.314370477,2.738996071,-1.690244188,1.069733429,0.192919546,
4383,4383,Predator,,8/9/2009,Aug,2009,12:20:00,1237,WIL-14,Night,Above,46.67038,-124.41,83.3,2.742055,NA,13.68086368,25336.80954,12.465545,32.50187,0,0,0,1,0,1,0,AM,2009,-0.307761114,0.655067037,0.981501549,1.069733429,0.207961615,
3482,3482,Predator,,6/13/2000,Jun,2000,9:49:00,236,WIL-9,Night,Above,46.6704,-124.2879,67,1.096423,NA,9.042016119,16745.71472,12.64734,30.119085,1,0,0,0,1,0,0,PM,2000,-0.666869873,0.774777745,-0.905690092,1.069812864,-0.529813944,
3485,3485,Predator,,6/14/2000,Jun,2000,2:46:00,239,WIL-23,Night,Above,46.67048,-124.6116,135.6,1.847909,NA,21.56785932,39943.439,12.44681,30.5214,0,1,0,0,0,1,0,AM,2000,0.844471287,0.642730173,-0.587052236,1.070130602,1.462331919,
3562,3562,Predator,,5/29/2001,May,2001,1:57:00,320,WIL-19,Night,Above,46.6705,-124.5028,122,1.447177,NA,17.25945078,31964.31362,11.21251,31.87107,0,0,1,0,1,0,0,AM,2001,0.544846801,-0.170047553,0.481901087,1.070210037,0.777110324,
3538,3538,Predator,,5/8/2001,May,2001,2:26:00,296,WIL-19,Night,Above,46.67053,-124.5102,126,1.754313,NA,17.54899794,32500.55178,10.25663,31.145405,1,0,0,0,1,0,0,AM,2001,0.63297165,-0.799487699,-0.092833487,1.070329188,0.823160731,
4165,4165,Predator,,8/15/2006,Aug,2006,9:22:00,925,WIL-5,Night,Above,46.67053,-124.1962,41,1.4006,NA,5.322794787,9857.757588,9.105585,33.58792,0,0,1,0,1,0,0,PM,2006,-1.239681392,-1.557442603,1.841664964,1.070329188,-1.121329523,
3457,3457,Predator,,5/18/2000,May,2000,9:12:00,210,WIL-5,Night,Above,46.67063,-124.1873,36,2.502023,NA,4.967245891,9199.284931,11.8473,29.2132,0,0,1,0,1,0,0,PM,2000,-1.349837453,0.247957124,-1.623160867,1.070726361,-1.177877035,
4309,4309,Predator,,8/5/2008,Aug,2008,10:01:00,1150,WIL-5,Night,Above,46.67063,-124.1971,38.1,1.515355,NA,5.360362719,9927.332986,8.827185,33.212125,0,0,0,0,1,0,0,PM,2008,-1.303571907,-1.740767013,1.544031236,1.070726361,-1.115354612,
4381,4381,Predator,,8/8/2009,Aug,2009,9:45:00,1235,WIL-5,Night,Above,46.67072,-124.1962,38.1,1.884589,NA,5.325443294,9862.662593,11.43752,31.96586,0,0,1,0,1,0,0,PM,2009,-1.303571907,-0.021880076,0.556975798,1.071083816,-1.120908297,
3539,3539,Predator,,5/8/2001,May,2001,3:57:00,297,WIL-23,Night,Above,46.67073,-124.6011,148,1.823662,NA,21.14485931,39160.04761,10.88558889,31.14916667,0,0,0,0,0,0,0,AM,2001,1.117658319,-0.385322767,-0.089854204,1.071123534,1.395056789,
3804,3804,Predator,,6/3/2003,Jun,2003,12:57:00,562,WIL-14,Night,Above,46.67075,-124.4035,92,1.729693,NA,13.4261779,24865.13427,12.346275,30.78658,1,0,1,0,1,1,0,AM,2003,-0.116089567,0.576528595,-0.377026791,1.071202968,0.167455662,
4133,4133,Predator,,6/13/2006,Jun,2006,1:50:00,893,WIL-19,Night,Above,46.67076,-124.5208,118,1.468603,NA,17.96122051,33263.98346,12.56628,31.48119,0,0,1,0,0,1,0,AM,2006,0.456721952,0.721400314,0.173111886,1.071242686,0.888721785,
4167,4167,Predator,,8/16/2006,Aug,2006,12:16:00,927,WIL-14,Night,Above,46.67078,-124.3961,83,1.103621,NA,13.14666855,24347.48601,10.266375,32.91533,0,0,1,1,1,1,0,AM,2006,-0.314370477,-0.793070687,1.308966367,1.07132212,0.123001696,
3620,3620,Predator,,7/19/2001,Jul,2001,11:57:00,378,WIL-14,Night,Above,46.67082,-124.4029,94,1.4625,NA,13.40182145,24820.02639,12.03183,32.62983,0,1,0,1,0,1,0,PM,2001,-0.072027143,0.36946881,1.082847261,1.071480989,0.163581942,
3584,3584,Predator,,6/17/2001,Jun,2001,10:21:00,342,WIL-9,Night,Above,46.67083,-124.2979,70,1.663141,NA,9.453793752,17508.32238,11.86192,31.98506,1,0,1,0,1,1,0,PM,2001,-0.600776237,0.25758429,0.572182407,1.071520706,-0.464323654,
4144,4144,Predator,,7/6/2006,Jul,2006,12:52:00,904,WIL-14,Night,Above,46.67083,-124.4103,84,1.051897,NA,13.68142878,25337.85609,10.544265,32.60552,0,0,1,1,1,1,0,AM,2006,-0.292339265,-0.610082108,1.063593477,1.071520706,0.208051489,
3928,3928,Predator,,6/23/2004,Jun,2004,10:40:00,687,WIL-9,Night,Above,46.67115,-124.2934,61,1.053783,NA,9.2736014,17174.60812,12.11627,31.826225,1,0,1,0,1,1,0,PM,2004,-0.799057147,0.425071946,0.446383359,1.072791659,-0.49298196,
4424,4424,Predator,,6/17/2011,Jun,2011,3:11:00,1293,WIL-23,Night,Above,46.67118,-124.6133,136.3,2.22844,NA,21.62507168,40049.39565,11.07602,30.92136,0,0,0,0,0,0,0,AM,2011,0.859893136,-0.259925242,-0.270279565,1.072910811,1.471431135,
3551,3551,Predator,,5/18/2001,May,2001,2:38:00,309,WIL-23,Night,Above,46.67122,-124.6111,138,1.602678,NA,21.53654319,39885.44187,10.496255,32.168975,0,0,0,0,0,0,0,AM,2001,0.897346197,-0.64169635,0.717845088,1.07306968,1.457351312,
4421,4421,Predator,,6/16/2011,Jun,2011,11:32:00,1290,WIL-9,Night,Above,46.67128,-124.2806,56.6,1.227008,NA,8.754107117,16212.5104,11.04861,29.9739,1,0,1,0,1,0,0,PM,2011,-0.895994481,-0.277974531,-1.020678192,1.073307984,-0.575603815,
3929,3929,Predator,,6/24/2004,Jun,2004,12:00:00,688,WIL-14,Night,Above,46.67132,-124.4042,83,1.05205,NA,13.43875955,24888.43535,13.113395,31.729915,1,0,0,0,1,1,0,AM,2004,-0.314370477,1.081671631,0.370104791,1.073466853,0.169456683,
4300,4300,Predator,,7/21/2008,Jul,2008,10:31:00,1141,WIL-5,Night,Above,46.67148,-124.185,29.5,1.562111,NA,4.888464753,9053.383126,8.241357895,33.65069474,0,0,1,0,0,0,0,PM,2008,-1.493040333,-2.126529974,1.891383241,1.074102329,-1.190406612,
3633,3633,Predator,,7/31/2001,Jul,2001,2:09:00,391,WIL-19,Night,Above,46.6717,-124.5076,122,1.536249,NA,17.42500742,32270.9227,11.939075,32.452295,0,1,0,1,0,1,0,AM,2001,0.544846801,0.308390306,0.94223761,1.074976109,0.803440925,
3598,3598,Predator,,6/29/2001,Jun,2001,2:39:00,356,WIL-23,Night,Above,46.67178,-124.606,142,1.312378,NA,21.32421365,39492.20988,12.145885,32.18526,0,1,0,1,1,1,0,AM,2001,0.985471046,0.444573212,0.730742985,1.075293847,1.423581815,
3449,3449,Predator,,5/11/2000,May,2000,4:35:00,202,WIL-23,Night,Above,46.67187,-124.6048,140,2.917908,NA,21.27489783,39400.87753,10.605935,31.85003,0,0,0,0,0,0,0,AM,2000,0.941408621,-0.569472854,0.465237178,1.075651303,1.415738487,
4342,4342,Predator,,6/6/2009,Jun,2009,10:14:00,1186,WIL-5,Night,Above,46.67187,-124.1953,39.6,2.942489,NA,5.305924654,9826.514286,11.388785,29.892065,0,0,1,0,1,0,0,PM,2009,-1.270525089,-0.053971725,-1.085492402,1.075651303,-1.124012598,
3744,3744,Predator,,8/1/2002,Aug,2002,11:47:00,502,WIL-9,Night,Above,46.67193,-124.2919,66,1.835365,NA,9.220551971,17076.36116,10.7744,32.6725,1,0,1,0,1,1,0,PM,2002,-0.688901086,-0.458539856,1.116642366,1.075889606,-0.501419093,
4409,4409,Predator,,8/28/2010,Aug,2010,9:04:00,1265,WIL-5,Night,Above,46.67198,-124.1983,37.3,0.9516929,NA,5.427720044,10052.07801,8.27883,33.495115,0,0,0,0,0,0,0,PM,2010,-1.321196877,-2.10185486,1.768162395,1.076088193,-1.104641911,
3999,3999,Predator,,5/12/2005,May,2005,9:51:00,758,WIL-5,Night,Above,46.672,-124.184,30,1.165,NA,4.856967233,8995.050066,11.97021,30.37695,0,0,1,0,0,1,0,PM,2005,-1.482024727,0.328892481,-0.701458207,1.076167627,-1.195416067,
3931,3931,Predator,,6/24/2004,Jun,2004,2:45:00,690,WIL-23,Night,Above,46.67225,-124.6096,125,1.171311,NA,21.46091842,39745.38563,13.739715,31.762855,1,0,1,0,1,1,0,AM,2004,0.610940437,1.494098873,0.39619363,1.077160559,1.445323733,
3828,3828,Predator,,6/25/2003,Jun,2003,2:05:00,586,WIL-19,Night,Above,46.6723,-124.5002,120,1.777852,NA,17.12335329,31712.26255,12.45805,31.822805,1,0,0,1,1,1,0,AM,2003,0.500784376,0.650131633,0.443674682,1.077359145,0.75546499,
3719,3719,Predator,,7/9/2002,Jul,2002,9:43:00,477,WIL-5,Night,Above,46.6725,-124.1853,34,1.504506,NA,4.916755183,9105.776692,9.4106,32.6261,0,0,0,0,1,0,0,PM,2002,-1.393899878,-1.356592406,1.079893061,1.078153491,-1.185907221,
4413,4413,Predator,,8/29/2010,Aug,2010,2:34:00,1269,WIL-23,Night,Above,46.67252,-124.622,133,1.308199,NA,21.95303245,40656.77541,11.282945,32.645535,0,1,1,0,1,1,0,AM,2010,0.787190135,-0.123666609,1.095285792,1.078232925,1.523590953,
3585,3585,Predator,,6/18/2001,Jun,2001,12:26:00,343,WIL-14,Night,Above,46.67257,-124.4,92,1.120746,NA,13.24970399,24538.30653,12.441815,31.574565,1,0,1,0,1,1,0,AM,2001,-0.116089567,0.639441002,0.247065901,1.078431512,0.139388748,
3548,3548,Predator,,5/17/2001,May,2001,9:58:00,306,WIL-9,Night,Above,46.6726,-124.2911,68,1.585541,NA,9.195120616,17029.26257,10.80752,31.399385,1,0,1,0,1,0,0,PM,2001,-0.644838661,-0.436730573,0.108321436,1.078550663,-0.505463768,
4425,4425,Predator,,7/17/2011,Jul,2011,10:12:00,1298,WIL-5,Night,Above,46.6726,-124.2051,29.8,1.360705,NA,5.709401325,10573.74866,11.708165,30.91738,1,0,1,0,1,1,0,PM,2011,-1.486430969,0.156337721,-0.273431768,1.078550663,-1.059842516,
3710,3710,Predator,,6/27/2002,Jun,2002,2:00:00,468,WIL-19,Night,Above,46.67267,-124.5098,124,1.677355,NA,17.49344822,32397.67432,14.00275,31.14505,1,0,0,0,1,0,0,AM,2002,0.588909225,1.66730554,-0.093114651,1.078828684,0.814325946,
3930,3930,Predator,,6/24/2004,Jun,2004,1:15:00,689,WIL-19,Night,Above,46.67267,-124.4998,107,1.106478,NA,17.10068312,31670.27765,12.951335,31.79489,1,0,1,0,1,1,0,AM,2004,0.214378617,0.974956279,0.421565698,1.078828684,0.751859462,
3709,3709,Predator,,6/27/2002,Jun,2002,12:41:00,467,WIL-14,Night,Above,46.67272,-124.4066,94,1.355102,NA,13.49606547,24994.56528,12.3627,31.41165,1,1,0,0,1,1,0,AM,2002,-0.072027143,0.58734434,0.118035449,1.079027271,0.17857078,
4274,4274,Predator,,6/13/2008,Jun,2008,1:29:00,1114,WIL-14,Night,Above,46.67307,-124.4055,82.5,2.407048,NA,13.44601304,24901.86874,10.71492105,31.48521579,1,0,0,0,0,1,0,AM,2008,-0.325386083,-0.497706319,0.176300355,1.080417375,0.1706103,
4411,4411,Predator,,8/29/2010,Aug,2010,12:01:00,1267,WIL-14,Night,Above,46.67317,-124.4138,85,1.294664,NA,13.75930151,25482.07553,11.521215,32.62482,1,0,1,0,1,1,0,AM,2010,-0.270308053,0.033232483,1.078879287,1.080814548,0.22043659,
3573,3573,Predator,,6/8/2001,Jun,2001,12:01:00,331,WIL-14,Night,Above,46.67327,-124.3932,92,0.8830572,NA,12.97591258,24031.24783,11.054085,32.059205,1,0,1,1,1,1,0,AM,2001,-0.116089567,-0.274369283,0.630906054,1.081211721,0.095844179,
3377,3377,Predator,,6/12/1999,Jun,1999,11:13:00,130,WIL-14,Night,Above,46.67333,-124.3991,92,3.451949,NA,13.19729361,24441.24307,10.74645,31.86877,0,1,0,1,1,1,0,PM,1999,-0.116089567,-0.476944731,0.480079462,1.081450024,0.13105325,
3696,3696,Predator,,6/14/2002,Jun,2002,10:56:00,454,WIL-9,Night,Above,46.67345,-124.2924,66,1.545388,NA,9.257188923,17144.21239,11.54425,31.44885,1,0,0,0,1,1,0,PM,2002,-0.688901086,0.048400866,0.147498254,1.081926631,-0.495592248,
3575,3575,Predator,,6/8/2001,Jun,2001,3:25:00,333,WIL-23,Night,Above,46.6736,-124.6174,138,3.464533,NA,21.75286977,40286.07632,12.48952,31.886855,0,1,0,0,0,1,0,AM,2001,0.897346197,0.670854403,0.494402979,1.082522391,1.491756509,
3518,3518,Predator,,7/22/2000,Jul,2000,10:27:00,272,WIL-9,Night,Above,46.6737,-124.2972,68,1.881607,NA,9.454923501,17510.41466,10.5233,32.683065,0,0,0,0,1,1,0,PM,2000,-0.644838661,-0.623887411,1.12500996,1.082919563,-0.464143976,
3425,3425,Predator,,7/28/1999,Jul,1999,3:26:00,178,WIL-23,Night,Above,46.67407,-124.6075,140,3.220194,NA,21.34954681,39539.12663,12.19295,32.14461,0,1,0,1,1,1,0,AM,1999,0.941408621,0.475565178,0.698547743,1.084389102,1.427610875,
